k,type,score,label
3,Kmeans,0.097946,1
3,Kmeans,0.117989,2
3,Kmeans,0.208884,2
3,Kmeans,0.030714,2
3,Kmeans,0.036865,1
3,Kmeans,0.203579,1
3,Kmeans,0.062685,1
3,Kmeans,0.134037,1
3,Kmeans,0.044692,0
3,Kmeans,0.043361,2
3,Kmeans,0.205309,1
3,Kmeans,0.102913,2
3,Kmeans,0.198114,2
3,Kmeans,0.188289,2
3,Kmeans,0.16754,1
3,Kmeans,0.245721,2
3,Kmeans,0.146947,2
3,Kmeans,0.237286,2
3,Kmeans,0.010968,1
3,Kmeans,0.280566,2
3,Kmeans,0.194178,0
3,Kmeans,0.234747,2
3,Kmeans,0.029934,1
3,Kmeans,0.071976,1
3,Kmeans,0.202797,2
3,Kmeans,0.240466,2
3,Kmeans,0.052468,1
3,Kmeans,0.239614,0
3,Kmeans,0.306079,0
3,Kmeans,0.090451,2
3,Kmeans,0.125236,0
3,Kmeans,0.1793,1
3,Kmeans,0.189778,2
3,Kmeans,0.173606,1
3,Kmeans,0.143813,2
3,Kmeans,0.071029,1
3,Kmeans,0.26601,2
3,Kmeans,0.074058,1
3,Kmeans,0.073359,0
3,Kmeans,0.135018,2
3,Kmeans,0.078329,0
3,Kmeans,0.06782,0
3,Kmeans,0.185891,1
3,Kmeans,0.045555,2
3,Kmeans,0.256882,2
3,Kmeans,0.146638,0
3,Kmeans,0.339292,2
3,Kmeans,0.200567,1
3,Kmeans,0.156737,1
3,Kmeans,0.196411,0
3,Kmeans,0.144845,0
3,Kmeans,0.291097,2
3,Kmeans,0.269791,2
3,Kmeans,0.13529,0
3,Kmeans,0.2555,2
3,Kmeans,-0.003801,0
3,Kmeans,0.048572,2
3,Kmeans,0.162633,1
3,Kmeans,0.112634,2
3,Kmeans,0.073167,1
3,Kmeans,0.004784,2
3,Kmeans,0.21026,0
3,Kmeans,0.158921,2
3,Kmeans,0.014294,1
3,Kmeans,0.006231,2
3,Kmeans,0.233493,2
3,Kmeans,0.0573,2
3,Kmeans,0.102833,1
3,Kmeans,0.167772,2
3,Kmeans,0.100515,0
3,Kmeans,0.250914,1
3,Kmeans,0.303244,2
3,Kmeans,0.135491,2
3,Kmeans,0.240621,2
3,Kmeans,0.199024,2
3,Kmeans,0.148363,2
3,Kmeans,0.018469,1
3,Kmeans,0.149879,2
3,Kmeans,0.020934,0
3,Kmeans,0.050174,1
3,Kmeans,0.100832,2
3,Kmeans,0.126578,2
3,Kmeans,0.075659,0
3,Kmeans,0.184871,2
3,Kmeans,0.091554,2
3,Kmeans,0.08472,0
3,Kmeans,0.068535,1
3,Kmeans,0.157869,1
3,Kmeans,0.136504,1
3,Kmeans,0.248937,0
3,Kmeans,0.241906,2
3,Kmeans,0.161802,0
3,Kmeans,0.062276,2
3,Kmeans,0.250087,2
3,Kmeans,0.268568,2
3,Kmeans,0.078431,1
3,Kmeans,0.118736,0
3,Kmeans,0.031231,2
3,Kmeans,0.089054,2
3,Kmeans,0.178294,1
3,Kmeans,0.291072,0
3,Kmeans,0.040579,2
3,Kmeans,0.101575,0
3,Kmeans,-0.016421,1
3,Kmeans,0.050885,1
3,Kmeans,0.269674,2
3,Kmeans,0.129985,2
3,Kmeans,0.251717,2
3,Kmeans,0.017188,0
3,Kmeans,0.061519,0
3,Kmeans,0.112647,0
3,Kmeans,0.130696,0
3,Kmeans,0.085378,1
3,Kmeans,0.031476,0
3,Kmeans,0.089678,0
3,Kmeans,0.15703,2
3,Kmeans,0.300102,2
3,Kmeans,0.143309,1
3,Kmeans,0.030556,0
3,Kmeans,0.094366,1
3,Kmeans,0.317537,2
3,Kmeans,0.174398,0
3,Kmeans,0.187603,2
3,Kmeans,0.171071,2
3,Kmeans,0.152819,2
3,Kmeans,0.194743,2
3,Kmeans,0.033472,2
3,Kmeans,0.144301,2
3,Kmeans,0.171937,0
3,Kmeans,0.203015,2
3,Kmeans,0.055067,1
3,Kmeans,0.047589,2
3,Kmeans,0.211517,2
3,Kmeans,0.065268,1
3,Kmeans,0.078515,0
3,Kmeans,0.222561,1
3,Kmeans,0.219186,0
3,Kmeans,0.043059,2
3,Kmeans,0.077462,0
3,Kmeans,0.10413,2
3,Kmeans,0.12632,0
3,Kmeans,0.142175,2
3,Kmeans,0.056405,0
3,Kmeans,0.178109,0
3,Kmeans,0.266264,1
3,Kmeans,0.252295,2
3,Kmeans,0.043737,1
3,Kmeans,0.167716,0
3,Kmeans,0.037317,0
3,Kmeans,0.184997,1
3,Kmeans,0.063612,0
3,Kmeans,0.137706,1
3,Kmeans,0.101891,0
3,Kmeans,0.045857,2
3,Kmeans,0.022267,0
3,Kmeans,0.069064,0
3,Kmeans,0.039416,0
3,Kmeans,0.256232,2
3,Kmeans,0.139044,2
3,Kmeans,0.105803,2
3,Kmeans,0.169746,0
3,Kmeans,0.095593,2
3,Kmeans,0.215499,2
3,Kmeans,0.194726,0
3,Kmeans,0.218952,2
3,Kmeans,0.082737,1
3,Kmeans,0.272925,2
3,Kmeans,0.152188,2
3,Kmeans,0.030546,1
3,Kmeans,0.256738,0
3,Kmeans,0.170426,0
3,Kmeans,0.024295,1
3,Kmeans,0.101459,0
3,Kmeans,0.166366,2
3,Kmeans,0.114628,1
3,Kmeans,0.14277,0
3,Kmeans,0.118203,0
3,Kmeans,0.168096,2
3,Kmeans,0.243674,2
3,Kmeans,0.121615,0
3,Kmeans,0.217148,2
3,Kmeans,0.098699,0
3,Kmeans,0.236531,2
3,Kmeans,0.058151,2
3,Kmeans,0.197487,0
3,Kmeans,0.177161,2
3,Kmeans,0.091565,2
3,Kmeans,0.153898,0
3,Kmeans,0.173175,2
3,Kmeans,0.20432,2
3,Kmeans,0.14003,0
3,Kmeans,0.126869,1
3,Kmeans,0.074436,2
3,Kmeans,0.069876,0
3,Kmeans,0.023757,0
3,Kmeans,0.293572,2
3,Kmeans,0.067491,0
3,Kmeans,0.327898,2
3,Kmeans,0.218338,1
3,Kmeans,0.123801,0
3,Kmeans,0.174872,0
3,Kmeans,0.123846,2
3,Kmeans,0.069263,2
3,Kmeans,0.138538,1
3,Kmeans,-0.006362,0
3,Kmeans,0.072967,1
3,Kmeans,0.094626,0
3,Kmeans,0.225834,2
3,Kmeans,0.143121,2
3,Kmeans,0.038379,1
3,Kmeans,0.166361,2
3,Kmeans,0.03069,1
3,Kmeans,0.19164,2
3,Kmeans,0.062298,0
3,Kmeans,0.219945,2
3,Kmeans,0.230459,0
3,Kmeans,0.294538,0
3,Kmeans,0.30854,2
3,Kmeans,0.08799,0
3,Kmeans,0.15113,2
3,Kmeans,0.261995,2
3,Kmeans,0.116775,2
3,Kmeans,0.040732,0
3,Kmeans,0.155401,0
3,Kmeans,0.03749,2
3,Kmeans,0.198133,2
3,Kmeans,0.05068,1
3,Kmeans,0.16346,0
3,Kmeans,0.146136,0
3,Kmeans,0.184297,0
3,Kmeans,0.142067,1
3,Kmeans,0.193719,2
3,Kmeans,0.26674,1
3,Kmeans,0.210669,2
3,Kmeans,0.056171,2
3,Kmeans,0.123021,0
3,Kmeans,0.024787,2
3,Kmeans,0.09053,1
3,Kmeans,0.077576,0
3,Kmeans,0.098319,0
3,Kmeans,0.128614,0
3,Kmeans,0.228694,2
3,Kmeans,0.144069,0
3,Kmeans,0.200051,0
3,Kmeans,0.298813,2
3,Kmeans,0.266791,0
3,Kmeans,0.213141,2
3,Kmeans,0.231079,2
3,Kmeans,0.123924,2
3,Kmeans,0.267364,0
3,Kmeans,0.023442,1
3,Kmeans,0.231931,2
3,Kmeans,0.195771,2
3,Kmeans,0.30859,2
3,Kmeans,0.195383,1
3,Kmeans,0.289909,0
3,Kmeans,-0.005382,0
3,Kmeans,0.314153,2
3,Kmeans,0.121836,2
3,Kmeans,0.164161,0
3,Kmeans,0.053902,1
3,Kmeans,0.346914,2
3,Kmeans,0.189457,2
3,Kmeans,0.215897,0
3,Kmeans,0.134484,2
3,Kmeans,0.162068,2
3,Kmeans,0.078849,0
3,Kmeans,0.051341,1
3,Kmeans,0.068685,2
3,Kmeans,0.044056,2
3,Kmeans,0.021448,1
3,Kmeans,0.077022,0
3,Kmeans,0.086191,1
3,Kmeans,0.172558,1
3,Kmeans,0.085828,0
3,Kmeans,0.129289,1
3,Kmeans,0.143645,1
3,Kmeans,0.039197,2
3,Kmeans,0.026598,1
3,Kmeans,0.27233,2
3,Kmeans,0.0114,1
3,Kmeans,0.090294,2
3,Kmeans,0.127067,2
3,Kmeans,0.261788,0
3,Kmeans,0.069175,2
3,Kmeans,0.074911,2
3,Kmeans,-0.0095,1
3,Kmeans,0.075127,2
3,Kmeans,0.260077,2
3,Kmeans,0.031711,1
3,Kmeans,0.167297,2
3,Kmeans,0.287111,0
3,Kmeans,0.245403,0
3,Kmeans,0.029688,1
3,Kmeans,0.086095,2
3,Kmeans,0.136334,0
3,Kmeans,0.019195,1
3,Kmeans,0.300819,2
3,Kmeans,0.122471,2
3,Kmeans,0.160496,0
3,Kmeans,0.153819,2
3,Kmeans,0.171607,2
3,Kmeans,0.057864,0
3,Kmeans,0.19327,1
3,Kmeans,0.002942,1
3,Kmeans,0.019077,1
3,Kmeans,0.155522,1
3,Kmeans,0.075215,2
3,Kmeans,0.311318,2
3,Kmeans,0.036703,2
3,Kmeans,0.018654,1
3,Kmeans,0.057594,0
3,Kmeans,0.011084,0
3,Kmeans,0.088856,1
3,Kmeans,0.227099,2
3,Kmeans,0.090426,0
3,Kmeans,0.105843,2
3,Kmeans,0.044825,1
3,Kmeans,0.243662,2
3,Kmeans,0.240218,0
3,Kmeans,0.13674,0
3,Kmeans,-0.00822,0
3,Kmeans,0.259818,2
3,Kmeans,0.083091,1
3,Kmeans,0.097209,0
3,Kmeans,0.007442,1
3,Kmeans,0.173746,2
3,Kmeans,0.050095,2
3,Kmeans,0.019988,1
3,Kmeans,0.261927,2
3,Kmeans,0.159768,1
3,Kmeans,0.172691,0
3,Kmeans,0.213577,2
3,Kmeans,0.036734,2
3,Kmeans,0.14279,1
3,Kmeans,0.092814,2
3,Kmeans,0.129213,2
3,Kmeans,0.260195,2
3,Kmeans,0.155489,2
3,Kmeans,0.119475,2
3,Kmeans,0.058947,2
3,Kmeans,0.303444,0
3,Kmeans,0.105958,1
3,Kmeans,0.180044,2
3,Kmeans,0.229914,2
3,Kmeans,0.114261,2
3,Kmeans,0.268291,2
3,Kmeans,0.261573,2
3,Kmeans,-0.002108,0
3,Kmeans,0.189687,0
3,Kmeans,0.099352,0
3,Kmeans,0.027935,1
3,Kmeans,0.029045,1
3,Kmeans,0.19629,2
3,Kmeans,0.179625,1
3,Kmeans,0.07219,2
3,Kmeans,0.01552,0
3,Kmeans,0.059662,2
3,Kmeans,0.069585,1
3,Kmeans,0.000293,0
3,Kmeans,0.022827,0
3,Kmeans,0.267326,0
3,Kmeans,0.235924,2
3,Kmeans,0.168156,2
3,Kmeans,0.159521,2
3,Kmeans,0.160328,2
3,Kmeans,0.106653,2
3,Kmeans,0.266539,0
3,Kmeans,0.019393,0
3,Kmeans,0.218646,2
3,GMM,0.060379,0
3,GMM,0.159486,0
3,GMM,0.203991,0
3,GMM,0.109172,2
3,GMM,0.020782,0
3,GMM,0.036748,0
3,GMM,0.139534,0
3,GMM,0.152012,0
3,GMM,0.09412,0
3,GMM,0.089402,0
3,GMM,0.077835,0
3,GMM,0.058679,0
3,GMM,-0.127615,2
3,GMM,-0.126962,2
3,GMM,0.14227,0
3,GMM,0.063915,0
3,GMM,0.178771,0
3,GMM,0.123145,0
3,GMM,0.065442,0
3,GMM,0.122993,0
3,GMM,0.165585,0
3,GMM,0.120435,0
3,GMM,0.128209,0
3,GMM,0.10486,0
3,GMM,0.123507,0
3,GMM,0.124513,0
3,GMM,0.035012,0
3,GMM,0.043063,0
3,GMM,0.110371,0
3,GMM,0.180268,0
3,GMM,0.044501,0
3,GMM,0.136405,0
3,GMM,0.048905,0
3,GMM,0.121569,0
3,GMM,0.205917,0
3,GMM,0.088273,0
3,GMM,0.169183,0
3,GMM,-0.162611,1
3,GMM,0.156253,0
3,GMM,0.080328,0
3,GMM,0.03179,0
3,GMM,0.054809,1
3,GMM,0.119234,0
3,GMM,0.031901,0
3,GMM,0.172633,0
3,GMM,0.050381,0
3,GMM,0.111411,0
3,GMM,0.115208,0
3,GMM,0.134508,0
3,GMM,0.09981,0
3,GMM,-0.193008,1
3,GMM,0.134482,0
3,GMM,0.167158,0
3,GMM,0.096692,0
3,GMM,0.12333,0
3,GMM,0.05894,0
3,GMM,0.109757,0
3,GMM,0.087019,0
3,GMM,0.104744,0
3,GMM,0.058841,0
3,GMM,0.153005,0
3,GMM,0.115861,0
3,GMM,-0.075915,2
3,GMM,0.159522,0
3,GMM,0.098913,1
3,GMM,0.050949,0
3,GMM,0.116783,0
3,GMM,0.05357,0
3,GMM,0.159781,0
3,GMM,0.044852,1
3,GMM,0.04867,0
3,GMM,0.11534,0
3,GMM,0.141673,0
3,GMM,0.167141,0
3,GMM,0.203286,0
3,GMM,0.165775,0
3,GMM,0.129818,0
3,GMM,0.130604,1
3,GMM,0.12071,0
3,GMM,0.142084,0
3,GMM,0.056281,0
3,GMM,0.149945,0
3,GMM,0.164541,0
3,GMM,0.142701,0
3,GMM,0.123134,0
3,GMM,0.087259,0
3,GMM,0.105049,0
3,GMM,0.091705,0
3,GMM,0.142577,0
3,GMM,0.157451,0
3,GMM,0.060076,2
3,GMM,0.147624,0
3,GMM,0.144655,0
3,GMM,0.133766,0
3,GMM,0.048502,0
3,GMM,0.154427,0
3,GMM,0.11496,0
3,GMM,0.112492,0
3,GMM,0.194987,0
3,GMM,0.15121,0
3,GMM,0.182064,0
3,GMM,0.128875,0
3,GMM,0.14158,0
3,GMM,0.091036,0
3,GMM,0.096167,0
3,GMM,0.167662,0
3,GMM,0.099279,0
3,GMM,0.159594,0
3,GMM,0.058976,0
3,GMM,0.116382,0
3,GMM,0.138267,0
3,GMM,0.083803,0
3,GMM,0.075485,0
3,GMM,0.056696,0
3,GMM,0.143615,0
3,GMM,0.135679,0
3,GMM,0.123169,0
3,GMM,0.052741,0
3,GMM,0.110373,0
3,GMM,0.147087,0
3,GMM,0.121634,0
3,GMM,0.127548,0
3,GMM,0.05448,0
3,GMM,0.051505,0
3,GMM,0.102406,0
3,GMM,0.10903,0
3,GMM,0.024765,0
3,GMM,0.071925,0
3,GMM,0.066102,0
3,GMM,0.087199,0
3,GMM,0.16112,0
3,GMM,0.037733,0
3,GMM,0.197233,0
3,GMM,0.176292,0
3,GMM,0.066978,0
3,GMM,0.137014,0
3,GMM,0.044164,0
3,GMM,0.065373,0
3,GMM,0.07335,0
3,GMM,0.140591,0
3,GMM,0.076042,0
3,GMM,0.108766,0
3,GMM,0.050666,0
3,GMM,0.146376,0
3,GMM,0.124004,0
3,GMM,0.144974,0
3,GMM,0.137091,0
3,GMM,0.069312,0
3,GMM,0.0779,0
3,GMM,0.076048,0
3,GMM,0.109375,0
3,GMM,0.151661,0
3,GMM,0.08818,0
3,GMM,0.041924,0
3,GMM,0.144807,0
3,GMM,0.122411,0
3,GMM,0.090957,0
3,GMM,0.079727,0
3,GMM,0.102414,0
3,GMM,0.12431,0
3,GMM,0.120119,0
3,GMM,0.096205,0
3,GMM,0.096504,0
3,GMM,0.121388,0
3,GMM,0.147384,0
3,GMM,0.045591,0
3,GMM,0.127201,0
3,GMM,0.089463,0
3,GMM,0.116853,1
3,GMM,-0.055962,1
3,GMM,0.074354,0
3,GMM,-0.129313,2
3,GMM,0.138516,0
3,GMM,0.091996,0
3,GMM,0.086659,0
3,GMM,0.118442,0
3,GMM,0.12137,0
3,GMM,-0.134375,2
3,GMM,0.153589,0
3,GMM,0.136618,0
3,GMM,0.100404,0
3,GMM,0.032524,0
3,GMM,0.179292,0
3,GMM,0.007717,0
3,GMM,0.02455,0
3,GMM,0.061548,0
3,GMM,0.103826,0
3,GMM,0.189217,0
3,GMM,0.123921,0
3,GMM,0.062117,0
3,GMM,0.10993,0
3,GMM,0.113118,0
3,GMM,0.055327,0
3,GMM,0.042475,0
3,GMM,0.070349,0
3,GMM,0.084386,1
3,GMM,0.127207,0
3,GMM,0.031683,0
3,GMM,0.109511,0
3,GMM,0.16723,0
3,GMM,0.111821,0
3,GMM,0.143855,0
3,GMM,0.072473,0
3,GMM,0.083016,0
3,GMM,0.12816,0
3,GMM,0.048255,0
3,GMM,0.080206,0
3,GMM,0.120057,0
3,GMM,0.158908,0
3,GMM,0.141339,0
3,GMM,0.148412,0
3,GMM,0.130916,0
3,GMM,0.070241,0
3,GMM,0.059852,1
3,GMM,0.092768,0
3,GMM,0.109577,0
3,GMM,0.134781,0
3,GMM,0.15257,0
3,GMM,0.092814,0
3,GMM,0.139005,0
3,GMM,0.200979,0
3,GMM,0.094715,0
3,GMM,0.078655,0
3,GMM,0.130968,0
3,GMM,0.078388,0
3,GMM,0.16201,0
3,GMM,0.164566,0
3,GMM,0.1572,0
3,GMM,0.050656,0
3,GMM,0.157403,0
3,GMM,0.110979,0
3,GMM,0.065178,0
3,GMM,0.10296,0
3,GMM,-0.183063,1
3,GMM,0.079512,0
3,GMM,0.162964,0
3,GMM,0.117898,0
3,GMM,0.177959,0
3,GMM,0.161662,0
3,GMM,0.076568,1
3,GMM,0.059444,0
3,GMM,0.1107,0
3,GMM,0.11906,0
3,GMM,0.067359,0
3,GMM,0.066701,1
3,GMM,0.175068,0
3,GMM,0.073264,0
3,GMM,0.020008,0
3,GMM,0.159291,0
3,GMM,0.149295,0
3,GMM,0.110824,0
3,GMM,0.075755,0
3,GMM,0.035739,0
3,GMM,0.06993,0
3,GMM,0.073718,0
3,GMM,0.162127,0
3,GMM,0.127317,0
3,GMM,0.114415,0
3,GMM,0.117806,0
3,GMM,0.016413,0
3,GMM,0.068027,0
3,GMM,0.07466,0
3,GMM,0.141919,0
3,GMM,0.068689,0
3,GMM,0.188983,0
3,GMM,0.123763,0
3,GMM,0.120563,0
3,GMM,0.099131,0
3,GMM,0.169361,0
3,GMM,0.134531,0
3,GMM,0.169254,0
3,GMM,0.059272,0
3,GMM,0.094736,0
3,GMM,0.12473,0
3,GMM,0.167092,0
3,GMM,0.014844,0
3,GMM,0.061779,0
3,GMM,0.13707,0
3,GMM,-0.025667,1
3,GMM,0.11265,0
3,GMM,0.063223,0
3,GMM,0.103891,0
3,GMM,0.068666,0
3,GMM,0.120763,0
3,GMM,-0.050572,2
3,GMM,0.101128,0
3,GMM,0.115146,0
3,GMM,-0.100763,2
3,GMM,0.11311,0
3,GMM,0.050574,0
3,GMM,0.165095,0
3,GMM,0.124957,0
3,GMM,0.086253,0
3,GMM,0.107962,0
3,GMM,0.148249,0
3,GMM,0.13289,0
3,GMM,0.179503,0
3,GMM,0.153379,0
3,GMM,0.176912,0
3,GMM,0.165405,0
3,GMM,0.076752,0
3,GMM,0.17788,0
3,GMM,0.142368,0
3,GMM,0.065023,0
3,GMM,0.165872,0
3,GMM,0.0236,1
3,GMM,0.045291,0
3,GMM,0.15271,2
3,GMM,0.17109,0
3,GMM,0.020203,0
3,GMM,0.039677,0
3,GMM,0.117685,0
3,GMM,0.064718,0
3,GMM,0.138877,2
3,GMM,0.180912,0
3,GMM,0.062005,0
3,GMM,0.044295,0
3,GMM,0.120356,1
3,GMM,0.063064,0
3,GMM,0.037989,0
3,GMM,0.177979,0
3,GMM,0.037242,0
3,GMM,0.171591,0
3,GMM,0.157871,0
3,GMM,0.154187,0
3,GMM,0.151773,0
3,GMM,0.043865,0
3,GMM,0.165393,0
3,GMM,0.054215,0
3,GMM,0.083371,0
3,GMM,0.094679,0
3,GMM,0.153733,0
3,GMM,0.129796,0
3,GMM,0.090328,0
3,GMM,0.155979,0
3,GMM,-0.082682,2
3,GMM,0.056189,0
3,GMM,-0.099297,2
3,GMM,0.095707,0
3,GMM,0.195903,0
3,GMM,0.149633,0
3,GMM,0.084763,0
3,GMM,0.089285,0
3,GMM,0.13637,0
3,GMM,0.144285,0
3,GMM,0.122324,0
3,GMM,0.049516,0
3,GMM,0.141881,0
3,GMM,0.098217,0
3,GMM,-0.007419,0
3,GMM,0.157975,0
3,GMM,0.096051,0
3,GMM,0.059625,0
3,GMM,0.142452,0
3,GMM,0.096021,0
3,GMM,0.152853,0
3,GMM,0.11703,0
3,GMM,0.116067,1
3,GMM,0.131336,0
3,GMM,0.113653,0
3,GMM,0.090019,0
3,GMM,0.180103,0
3,GMM,0.046108,0
3,GMM,0.064061,0
3,GMM,0.120424,2
3,GMM,0.155169,0
3,GMM,0.073383,0
3,GMM,0.15465,0
3,GMM,0.153529,0
3,GMM,-0.120084,2
3,GMM,0.13874,0
3,GMM,0.106296,0
3,GMM,0.088265,0
3,GMM,0.081058,0
3,GMM,0.138496,0
3,GMM,0.134904,1
3,GMM,0.100704,0
3,GMM,0.051615,0
3,GMM,0.060807,0
3,GMM,0.077924,0
3,GMM,0.103788,0
3,GMM,0.151714,0
3,GMM,-0.005307,2
3,GMM,0.130423,2
3,GMM,0.103541,0
3,GMM,0.156097,0
3,GMM,0.062419,0
3,GMM,0.096921,1
3,GMM,0.111012,0
3,GMM,0.121781,0
3,GMM,0.130969,0
3,GMM,0.144735,0
3,GMM,-0.046979,1
3,GMM,0.018893,1
3,GMM,0.087453,0
3,GMM,0.122147,0
3,GMM,0.15815,0
3,GMM,0.014748,0
3,GMM,0.148624,0
3,GMM,0.158684,0
3,GMM,0.049425,0
3,GMM,0.142262,0
3,GMM,0.103392,0
3,GMM,0.159765,0
3,GMM,0.149137,0
3,GMM,0.122028,0
3,GMM,0.067431,0
3,GMM,0.143501,0
3,GMM,0.112611,0
3,GMM,0.139728,0
3,GMM,0.127217,0
3,GMM,0.13196,0
3,GMM,0.145506,0
3,GMM,0.097445,0
3,GMM,0.135868,0
3,GMM,0.0717,0
3,GMM,0.172089,0
3,GMM,0.051561,0
3,GMM,0.130703,0
3,GMM,0.076489,0
3,GMM,0.150492,0
3,GMM,0.135837,0
3,GMM,0.061254,0
3,GMM,0.153639,0
3,GMM,0.071076,0
3,GMM,0.14154,0
3,GMM,0.099368,1
3,GMM,0.13404,0
3,GMM,0.0414,0
3,GMM,-0.063606,2
3,GMM,0.128036,0
3,GMM,0.137239,2
3,GMM,-0.019023,1
3,GMM,0.053315,0
3,GMM,0.070214,0
3,GMM,0.027666,0
3,GMM,0.122475,0
3,GMM,0.122134,0
3,GMM,0.188756,0
3,GMM,0.082532,0
3,GMM,0.068263,1
3,GMM,0.076084,1
3,GMM,0.084497,0
3,GMM,0.047811,1
3,GMM,0.186471,0
3,GMM,0.03958,0
3,GMM,0.088776,0
3,GMM,0.109643,0
3,GMM,0.024905,0
3,GMM,0.097013,0
3,GMM,0.14836,0
3,GMM,-0.075773,2
3,GMM,0.159275,0
3,GMM,0.048761,0
3,GMM,0.157565,0
3,GMM,0.127307,0
3,GMM,0.16674,0
3,GMM,0.0706,0
3,GMM,0.160411,0
3,GMM,0.181775,0
3,GMM,0.045046,0
3,GMM,0.134019,0
3,GMM,0.134928,0
3,GMM,0.156164,0
3,GMM,0.127407,0
3,GMM,0.170971,0
3,GMM,0.078235,0
3,GMM,0.083451,0
3,GMM,0.133178,0
3,GMM,0.09038,0
3,GMM,0.037051,0
3,GMM,0.143783,0
3,GMM,0.216684,0
3,GMM,0.099985,0
3,GMM,0.104577,0
3,GMM,0.064468,0
3,GMM,0.080697,0
3,GMM,0.160561,0
3,GMM,0.090493,0
3,GMM,0.133748,0
3,GMM,0.114799,0
3,GMM,0.050532,0
3,GMM,-0.136878,2
3,GMM,0.148336,0
3,GMM,0.142068,0
3,GMM,0.083715,0
3,GMM,0.123585,0
3,GMM,0.081685,0
3,GMM,0.178229,0
3,GMM,0.124114,0
3,GMM,0.07489,0
3,GMM,0.047626,0
3,GMM,0.070475,0
3,GMM,0.072387,0
3,GMM,0.118929,0
3,GMM,0.12751,0
3,GMM,0.196927,0
3,GMM,0.071482,0
3,GMM,0.073977,0
3,GMM,0.083544,0
3,GMM,0.151237,0
3,GMM,0.091061,0
3,GMM,0.155017,2
3,GMM,0.080537,0
3,GMM,0.038297,0
3,GMM,0.099754,0
3,GMM,-0.050625,1
3,GMM,0.115105,0
3,GMM,0.102529,0
3,GMM,0.122531,0
3,GMM,0.105996,0
3,GMM,0.208161,0
3,GMM,0.140532,0
3,GMM,0.118646,0
3,GMM,0.21046,0
3,GMM,0.107878,0
3,GMM,0.055857,0
3,GMM,0.177465,0
3,GMM,0.061023,0
3,GMM,0.120693,0
3,GMM,0.149184,0
3,GMM,0.186629,0
3,GMM,0.054126,0
3,GMM,0.151242,0
3,GMM,0.127833,0
3,GMM,0.075271,0
3,GMM,0.058977,0
3,GMM,0.158815,0
3,GMM,0.150872,0
3,GMM,0.13047,0
3,GMM,0.176773,0
3,GMM,0.127666,0
3,GMM,0.137955,0
3,GMM,-0.152192,2
3,GMM,-0.192459,1
3,GMM,0.180352,0
3,GMM,0.046875,0
3,GMM,0.122091,0
3,GMM,0.109981,0
3,GMM,0.11593,0
3,GMM,0.062443,0
3,GMM,0.130333,0
3,GMM,0.110362,0
3,GMM,0.068219,0
3,GMM,0.111986,0
3,GMM,0.021625,0
3,GMM,-0.016634,2
3,GMM,0.142653,0
3,GMM,0.123267,0
3,GMM,0.163655,0
3,GMM,0.11949,0
3,GMM,0.134693,0
3,GMM,0.079169,0
3,GMM,0.169733,0
3,GMM,0.128207,0
3,GMM,0.078813,0
3,GMM,0.061368,0
3,GMM,0.167747,0
3,GMM,0.106972,0
3,GMM,0.111953,0
3,GMM,0.10612,0
3,GMM,0.066658,0
3,GMM,0.123645,0
3,GMM,0.108466,0
3,GMM,0.163918,0
3,GMM,0.140609,0
3,GMM,0.167467,0
3,GMM,0.130388,0
3,GMM,0.12687,0
3,GMM,0.115531,0
3,GMM,0.080185,0
3,GMM,0.100452,0
3,GMM,0.144946,0
3,GMM,0.13219,0
3,GMM,0.118842,0
3,GMM,0.106999,0
3,GMM,0.155831,0
3,GMM,0.123787,0
3,GMM,0.04043,0
3,GMM,0.075869,0
3,GMM,0.045519,0
3,GMM,0.073341,0
3,GMM,0.050254,0
3,GMM,0.136772,0
3,GMM,0.097339,0
3,GMM,0.030414,0
3,GMM,0.112885,1
3,GMM,0.14933,0
3,GMM,0.076179,0
3,GMM,-0.07159,2
3,GMM,0.199195,0
3,GMM,0.163505,0
3,GMM,0.093281,0
3,GMM,0.126051,0
3,GMM,0.162803,0
3,GMM,0.084609,0
3,GMM,0.138598,2
3,GMM,0.117403,0
3,GMM,0.162183,0
3,GMM,0.157818,0
3,GMM,0.157193,0
3,GMM,0.07402,0
3,GMM,0.083365,1
3,GMM,0.116698,0
3,GMM,0.050174,0
3,GMM,0.108058,0
3,GMM,0.13463,0
3,GMM,0.136416,0
3,GMM,0.0821,0
3,GMM,0.124127,0
3,GMM,0.208273,0
3,GMM,0.155654,0
3,GMM,0.122019,0
3,GMM,0.152155,0
3,GMM,-0.171459,1
3,GMM,0.090174,0
3,GMM,0.082503,0
3,GMM,0.172153,0
3,GMM,0.068585,0
3,GMM,0.098109,0
3,GMM,0.070402,0
3,GMM,0.054284,0
3,GMM,0.138547,0
3,GMM,0.072911,0
3,GMM,0.059065,0
3,GMM,0.125433,0
3,GMM,0.113202,0
3,GMM,0.067998,0
3,GMM,0.085118,0
3,GMM,0.131094,0
3,GMM,0.138773,0
3,GMM,0.096115,0
3,GMM,0.072071,0
3,GMM,0.118337,0
3,GMM,0.073468,0
3,GMM,0.14601,0
3,GMM,0.072569,0
3,GMM,0.115772,0
3,GMM,0.031927,0
3,GMM,0.12273,0
3,GMM,0.163196,0
3,GMM,0.123169,0
3,GMM,0.194437,0
3,GMM,0.15229,2
3,GMM,0.141369,0
3,GMM,0.057984,0
