k,type,score,label
6,GMM,0.405851,2
6,GMM,0.461764,2
6,GMM,0.389585,1
6,GMM,0.154777,2
6,GMM,0.488307,3
6,GMM,0.331184,5
6,GMM,0.015335,0
6,GMM,0.370664,4
6,GMM,0.415814,2
6,GMM,0.294925,5
6,GMM,0.038952,5
6,GMM,0.401214,2
6,GMM,0.053005,3
6,GMM,0.346718,4
6,GMM,0.460804,2
6,GMM,0.427933,2
6,GMM,0.10851,0
6,GMM,0.105668,0
6,GMM,0.43949,2
6,GMM,0.266446,5
6,GMM,0.370614,1
6,GMM,0.278012,3
6,GMM,0.38653,2
6,GMM,0.268153,1
6,GMM,0.41915,3
6,GMM,-0.049798,2
6,GMM,0.301882,2
6,GMM,0.263476,3
6,GMM,0.360256,5
6,GMM,0.341969,5
6,GMM,0.026175,5
6,GMM,0.397409,3
6,GMM,0.206121,5
6,GMM,0.375355,2
6,GMM,0.264625,5
6,GMM,0.358964,3
6,GMM,0.005974,0
6,GMM,0.278993,0
6,GMM,0.086634,1
6,GMM,0.326677,2
6,GMM,0.334722,4
6,GMM,0.061808,0
6,GMM,0.341758,1
6,GMM,0.439639,2
6,GMM,0.156713,1
6,GMM,0.138901,4
6,GMM,0.0963,3
6,GMM,0.352631,5
6,GMM,0.40267,1
6,GMM,-0.092918,2
6,GMM,0.394088,2
6,GMM,0.186311,4
6,GMM,0.213469,1
6,GMM,0.196421,0
6,GMM,0.289653,2
6,GMM,0.090894,1
6,GMM,0.27322,5
6,GMM,0.465407,2
6,GMM,0.130722,4
6,GMM,0.413635,3
6,GMM,0.425894,4
6,GMM,0.36337,2
6,GMM,0.42534,3
6,GMM,0.407338,2
6,GMM,0.343753,1
6,GMM,0.277595,5
6,GMM,0.44965,2
6,GMM,0.047084,0
6,GMM,0.34627,1
6,GMM,0.153029,5
6,GMM,0.191195,1
6,GMM,0.22732,2
6,GMM,0.310549,1
6,GMM,-0.046862,5
6,GMM,0.382238,1
6,GMM,0.334707,4
6,GMM,0.45328,3
6,GMM,0.116272,5
6,GMM,0.165943,5
6,GMM,0.150077,4
6,GMM,0.364743,1
6,GMM,0.270106,5
6,GMM,0.146396,4
6,GMM,0.232554,0
6,GMM,0.255576,5
6,GMM,-0.089736,3
6,GMM,0.270608,1
6,GMM,0.31744,1
6,GMM,0.479913,3
6,GMM,0.223419,5
6,GMM,0.49596,3
6,GMM,0.32332,1
6,GMM,0.218526,5
6,GMM,0.341394,1
6,GMM,0.318718,1
6,GMM,0.292645,0
6,GMM,0.247559,1
6,GMM,0.376052,1
6,GMM,0.381105,3
6,GMM,0.102015,5
6,GMM,0.409103,3
6,GMM,-0.1937,0
6,GMM,0.094574,1
6,GMM,0.418763,2
6,GMM,0.366008,5
6,GMM,0.327697,1
6,GMM,-0.044568,0
6,GMM,0.302481,2
6,GMM,0.398785,2
6,GMM,0.111098,1
6,GMM,0.133454,5
6,GMM,0.233277,5
6,GMM,0.133909,5
6,GMM,0.22376,3
6,GMM,0.249866,1
6,GMM,0.095744,1
6,GMM,0.352759,2
6,GMM,0.220989,2
6,GMM,0.258589,3
6,GMM,0.062454,1
6,GMM,0.274697,1
6,GMM,0.397991,1
6,GMM,0.081143,0
6,GMM,0.294568,3
6,GMM,0.348044,5
6,GMM,0.189307,3
6,GMM,0.3344,1
6,GMM,0.352601,5
6,GMM,0.431689,3
6,GMM,0.141619,5
6,GMM,0.42014,3
6,GMM,0.208023,0
6,GMM,0.484223,2
6,GMM,0.10849,3
6,GMM,0.364497,5
6,GMM,0.380291,1
6,GMM,0.274838,2
6,GMM,0.098732,0
6,GMM,0.263105,4
6,GMM,0.364225,1
6,GMM,0.240129,1
6,GMM,0.353874,5
6,GMM,-0.046596,5
6,GMM,0.323657,1
6,GMM,0.18843,3
6,GMM,0.322797,5
6,GMM,0.396753,1
6,GMM,-0.007449,3
6,GMM,0.355124,5
6,GMM,0.172089,5
6,GMM,0.390678,2
6,GMM,0.208642,1
6,GMM,0.226695,3
6,GMM,-0.081682,0
7,Kmeans,0.259457,2
7,Kmeans,0.420192,2
7,Kmeans,0.28911,3
7,Kmeans,0.288856,6
7,Kmeans,0.083613,2
7,Kmeans,0.329986,3
7,Kmeans,0.368151,5
7,Kmeans,0.267524,2
7,Kmeans,0.168412,0
7,Kmeans,0.373972,1
7,Kmeans,0.265467,6
7,Kmeans,0.347249,5
7,Kmeans,0.454307,6
7,Kmeans,0.418523,3
7,Kmeans,0.336891,1
7,Kmeans,0.235437,6
7,Kmeans,0.410409,2
7,Kmeans,0.025423,3
7,Kmeans,0.258082,2
7,Kmeans,0.431022,5
7,Kmeans,0.376676,3
7,Kmeans,0.412812,0
7,Kmeans,0.174287,1
7,Kmeans,0.155036,2
7,Kmeans,0.01966,4
7,Kmeans,0.072472,3
7,Kmeans,0.382425,1
7,Kmeans,0.174053,5
7,Kmeans,0.466177,3
7,Kmeans,0.312929,1
7,Kmeans,0.242315,1
7,Kmeans,0.147991,1
7,Kmeans,0.356401,6
7,Kmeans,0.288491,1
7,Kmeans,0.056452,0
7,Kmeans,0.363079,1
7,Kmeans,0.385796,2
7,Kmeans,0.438216,4
7,Kmeans,0.181418,3
7,Kmeans,0.441301,2
7,Kmeans,0.281636,1
7,Kmeans,0.307624,3
7,Kmeans,0.428262,2
7,Kmeans,0.324116,1
7,Kmeans,0.412669,3
7,Kmeans,0.260877,5
7,Kmeans,0.281668,1
7,Kmeans,0.336844,1
7,Kmeans,0.282742,6
7,Kmeans,0.240654,3
7,Kmeans,0.253825,1
7,Kmeans,0.341677,1
7,Kmeans,0.225339,3
7,Kmeans,0.190175,1
7,Kmeans,0.179876,2
7,Kmeans,0.024876,1
7,Kmeans,0.297507,2
7,Kmeans,0.459789,2
7,Kmeans,0.421231,4
7,Kmeans,0.18927,6
7,Kmeans,0.253935,3
7,Kmeans,0.305328,2
7,Kmeans,0.404777,2
7,Kmeans,0.378867,2
7,Kmeans,0.341217,1
7,Kmeans,0.281299,4
7,Kmeans,0.196277,4
7,Kmeans,0.397941,2
7,Kmeans,0.013148,2
7,Kmeans,0.369505,2
7,Kmeans,0.323159,5
7,Kmeans,0.013753,0
7,Kmeans,0.180168,5
7,Kmeans,0.477361,6
7,Kmeans,0.439641,2
7,Kmeans,0.198788,1
7,Kmeans,0.120441,1
7,Kmeans,0.123109,2
7,Kmeans,0.378816,1
7,Kmeans,0.389404,1
7,Kmeans,0.143928,2
7,Kmeans,0.289261,1
7,Kmeans,0.370993,3
7,Kmeans,0.149601,1
7,Kmeans,0.47669,3
7,Kmeans,-0.020998,4
7,Kmeans,0.179133,0
7,Kmeans,0.047653,4
7,Kmeans,0.256012,3
7,Kmeans,0.059221,3
7,Kmeans,0.22357,0
7,Kmeans,0.019088,2
7,Kmeans,0.464176,2
7,Kmeans,0.013233,1
7,Kmeans,0.460155,2
7,Kmeans,0.370496,1
7,Kmeans,0.374928,5
7,Kmeans,0.143883,6
7,Kmeans,0.425443,6
7,Kmeans,0.141188,1
7,Kmeans,0.40077,5
7,Kmeans,0.451379,4
7,Kmeans,0.209088,1
7,Kmeans,0.089319,1
7,Kmeans,0.101216,6
7,Kmeans,0.380565,2
7,Kmeans,0.17092,1
7,Kmeans,0.354632,6
7,Kmeans,0.275665,1
7,Kmeans,0.282409,0
7,Kmeans,0.328244,0
7,Kmeans,0.443722,2
7,Kmeans,0.403902,2
7,Kmeans,0.280756,1
7,Kmeans,0.271518,0
7,Kmeans,0.114536,0
7,Kmeans,0.421935,2
7,Kmeans,0.089617,6
7,Kmeans,0.3534,4
7,Kmeans,0.465546,5
7,Kmeans,0.493888,5
7,Kmeans,0.237169,2
7,Kmeans,0.431812,2
7,Kmeans,0.30753,0
7,Kmeans,0.416186,2
7,Kmeans,0.041232,2
7,Kmeans,-0.000133,2
7,Kmeans,0.394948,2
7,Kmeans,0.310989,1
7,Kmeans,0.130708,1
7,Kmeans,0.309664,0
7,Kmeans,0.478119,5
7,Kmeans,0.353061,1
7,Kmeans,0.011179,0
7,Kmeans,0.379822,2
7,Kmeans,0.477693,3
7,Kmeans,0.018148,0
7,Kmeans,0.420182,0
7,Kmeans,0.412723,2
7,Kmeans,0.370946,0
7,Kmeans,0.071506,1
7,Kmeans,0.46785,6
7,Kmeans,0.458949,2
7,Kmeans,0.083614,1
7,Kmeans,0.193243,6
7,Kmeans,0.33241,2
7,Kmeans,0.296787,0
7,Kmeans,0.124081,1
7,Kmeans,0.214198,3
7,Kmeans,0.285911,0
7,Kmeans,0.251357,0
7,Kmeans,0.245438,2
7,Kmeans,0.385576,0
7,Kmeans,0.025942,1
7,Kmeans,0.383889,1
7,Kmeans,0.331158,2
7,Kmeans,0.286486,2
7,Kmeans,0.47275,3
7,Kmeans,0.378296,2
7,Kmeans,0.102196,1
7,Kmeans,0.402658,2
7,Kmeans,0.300713,6
7,Kmeans,0.193697,1
7,Kmeans,0.171953,0
7,Kmeans,0.247986,2
7,Kmeans,0.095713,5
7,Kmeans,0.360099,3
7,Kmeans,0.09132,3
7,Kmeans,0.374626,1
7,Kmeans,0.424264,5
7,Kmeans,0.25724,5
7,Kmeans,0.186384,1
7,Kmeans,0.064309,2
7,Kmeans,0.517052,6
7,Kmeans,0.226671,6
7,Kmeans,0.360772,2
7,Kmeans,0.362651,6
7,Kmeans,0.126116,1
7,Kmeans,0.109816,6
7,Kmeans,0.08542,1
7,Kmeans,0.214515,1
7,Kmeans,0.460345,6
7,Kmeans,0.351229,2
7,Kmeans,0.301043,1
7,Kmeans,0.264022,1
7,Kmeans,0.187828,1
7,Kmeans,0.386295,1
7,Kmeans,0.380128,2
7,Kmeans,0.330791,1
7,Kmeans,0.435849,5
7,Kmeans,0.052121,5
7,Kmeans,0.316582,4
7,Kmeans,0.35709,3
7,Kmeans,0.388888,0
7,Kmeans,0.336535,1
7,Kmeans,0.13222,1
7,Kmeans,0.501764,6
7,Kmeans,0.426948,3
7,Kmeans,0.494711,6
7,Kmeans,0.467016,2
7,Kmeans,0.477369,3
7,Kmeans,0.171561,0
7,Kmeans,0.210209,5
7,Kmeans,0.24795,2
7,Kmeans,0.226509,3
7,Kmeans,0.253731,5
7,Kmeans,0.434165,2
7,Kmeans,0.272826,3
7,Kmeans,-0.001875,1
7,Kmeans,0.224843,0
7,Kmeans,0.365548,1
7,Kmeans,0.456287,5
7,Kmeans,0.338971,3
7,Kmeans,0.157416,2
7,Kmeans,0.410512,2
7,Kmeans,0.390296,2
7,Kmeans,0.307482,2
7,Kmeans,0.372624,2
7,Kmeans,0.320394,1
7,Kmeans,0.383127,4
7,Kmeans,0.303854,0
7,Kmeans,0.129515,1
7,Kmeans,0.116323,1
7,Kmeans,0.366737,3
7,Kmeans,0.406919,2
7,Kmeans,0.275126,3
7,Kmeans,0.233475,0
7,Kmeans,0.357359,1
7,Kmeans,0.30311,2
7,Kmeans,0.245607,2
7,Kmeans,0.351468,0
7,Kmeans,0.424653,3
7,Kmeans,0.389264,2
7,Kmeans,0.451758,6
7,Kmeans,0.383521,1
7,Kmeans,0.098534,4
7,Kmeans,0.050708,1
7,Kmeans,0.448893,5
7,Kmeans,0.034625,2
7,Kmeans,0.307694,2
7,Kmeans,0.205169,1
7,Kmeans,0.335345,2
7,Kmeans,0.409947,6
7,Kmeans,0.491112,6
7,Kmeans,0.242523,6
7,Kmeans,0.424686,6
7,Kmeans,0.034141,1
7,Kmeans,0.066681,0
7,Kmeans,0.314623,1
7,Kmeans,0.415497,4
7,Kmeans,0.415669,2
7,Kmeans,0.142839,1
7,Kmeans,0.378319,3
7,Kmeans,0.374283,2
7,Kmeans,0.360177,2
7,Kmeans,0.401946,4
7,Kmeans,0.112508,6
7,Kmeans,0.212221,1
7,Kmeans,0.405335,6
7,Kmeans,0.319141,6
7,Kmeans,0.114393,2
7,Kmeans,0.311124,4
7,Kmeans,0.330807,1
7,Kmeans,0.258,0
7,Kmeans,0.300397,3
7,Kmeans,0.049926,0
7,Kmeans,0.386467,2
7,Kmeans,0.355347,2
7,Kmeans,0.199881,5
7,Kmeans,0.119167,0
7,Kmeans,0.312418,1
7,Kmeans,0.101662,2
7,Kmeans,0.489164,3
7,Kmeans,0.164632,5
7,Kmeans,0.459085,2
7,Kmeans,0.284923,6
7,Kmeans,0.12571,1
7,Kmeans,0.491663,3
7,Kmeans,0.414881,2
7,Kmeans,0.377801,0
7,Kmeans,0.118384,5
7,Kmeans,0.182702,0
7,Kmeans,0.147515,4
7,Kmeans,0.263815,0
7,Kmeans,0.308811,3
7,Kmeans,0.20022,2
7,Kmeans,0.336619,1
7,Kmeans,0.397642,3
7,Kmeans,0.169889,1
7,Kmeans,0.383483,2
7,Kmeans,0.219788,0
7,Kmeans,0.380468,1
7,Kmeans,0.398399,6
7,Kmeans,0.150231,1
7,Kmeans,0.074075,6
7,Kmeans,0.273505,6
7,Kmeans,0.307718,2
7,Kmeans,-0.01687,6
7,Kmeans,0.35401,2
7,Kmeans,0.188211,3
7,Kmeans,-0.001206,1
7,Kmeans,0.472233,5
7,Kmeans,0.076189,1
7,Kmeans,0.318692,6
7,Kmeans,0.324685,2
7,Kmeans,0.339516,2
7,Kmeans,0.379838,5
7,Kmeans,0.474525,5
7,Kmeans,0.289601,1
7,Kmeans,0.432863,4
7,Kmeans,0.338114,6
7,Kmeans,-0.006646,0
7,Kmeans,0.172479,1
7,Kmeans,0.122779,6
7,Kmeans,0.201505,3
7,Kmeans,0.445357,5
7,Kmeans,0.299463,6
7,Kmeans,0.390684,2
7,Kmeans,0.1315,2
7,Kmeans,0.45321,4
7,Kmeans,0.269205,3
7,Kmeans,0.217153,2
7,Kmeans,0.259387,0
7,Kmeans,0.240698,2
7,Kmeans,0.309221,6
7,Kmeans,0.329142,6
7,Kmeans,0.268572,2
7,Kmeans,0.282667,2
7,Kmeans,0.198958,3
7,Kmeans,0.458896,5
7,Kmeans,0.099603,0
7,Kmeans,0.392471,4
7,Kmeans,-0.033119,4
7,Kmeans,0.45101,5
7,Kmeans,0.249761,3
7,Kmeans,0.136619,1
7,Kmeans,0.266579,0
7,Kmeans,0.085742,4
7,Kmeans,0.226147,1
7,Kmeans,0.334541,1
7,Kmeans,0.427371,2
7,Kmeans,0.370052,1
7,Kmeans,0.21942,2
7,Kmeans,0.085651,0
7,Kmeans,0.09308,1
7,Kmeans,0.229712,1
7,Kmeans,0.305669,6
7,Kmeans,0.279487,2
7,Kmeans,0.410357,2
7,Kmeans,0.417586,6
7,Kmeans,0.040199,4
7,Kmeans,0.161104,0
7,Kmeans,0.207977,4
7,Kmeans,0.426793,6
7,Kmeans,0.31972,0
7,Kmeans,0.271382,2
7,Kmeans,0.287758,1
7,Kmeans,0.307049,2
7,Kmeans,0.28873,2
7,Kmeans,0.381742,4
7,Kmeans,0.387162,1
7,Kmeans,0.263173,1
7,Kmeans,0.461413,4
7,Kmeans,0.382631,2
7,Kmeans,0.374905,2
7,Kmeans,0.292331,0
7,Kmeans,0.386158,2
7,Kmeans,0.384681,5
7,Kmeans,-0.038639,6
7,Kmeans,0.087738,4
7,Kmeans,-0.019274,1
7,Kmeans,0.341343,1
7,Kmeans,0.152036,4
7,Kmeans,0.322503,2
7,Kmeans,0.320797,4
7,Kmeans,0.190582,1
7,Kmeans,0.328235,1
7,Kmeans,0.341268,3
7,Kmeans,0.238652,4
7,Kmeans,0.39492,5
7,Kmeans,0.407599,5
7,Kmeans,0.200632,0
7,Kmeans,0.418413,2
7,Kmeans,0.273189,2
7,Kmeans,0.503968,6
7,Kmeans,0.397549,3
7,Kmeans,0.179775,4
7,Kmeans,0.387721,2
7,Kmeans,0.046543,6
7,Kmeans,0.266948,2
7,Kmeans,0.434605,2
7,Kmeans,0.307992,2
7,Kmeans,0.212468,6
7,Kmeans,0.36766,0
7,Kmeans,-0.003431,1
7,Kmeans,0.116651,3
7,Kmeans,0.466108,6
7,Kmeans,0.394191,6
7,Kmeans,0.354985,3
7,Kmeans,0.407024,0
7,Kmeans,0.3487,1
7,Kmeans,0.251299,2
7,Kmeans,0.057978,0
7,Kmeans,0.210747,0
7,Kmeans,0.363727,3
7,Kmeans,0.436353,2
7,Kmeans,0.454855,5
7,Kmeans,0.382236,6
7,Kmeans,0.367271,2
7,Kmeans,0.037649,2
7,Kmeans,0.02275,1
7,Kmeans,0.324659,2
7,Kmeans,0.399628,2
7,Kmeans,0.238697,1
7,Kmeans,0.261243,0
7,Kmeans,0.346916,3
7,Kmeans,0.301194,5
7,Kmeans,0.212606,1
7,Kmeans,0.380607,3
7,Kmeans,0.352929,1
7,Kmeans,0.217535,6
7,Kmeans,0.462105,3
7,Kmeans,0.405347,2
7,Kmeans,0.379177,1
7,Kmeans,0.03462,0
7,Kmeans,0.206971,2
7,Kmeans,0.344879,2
7,Kmeans,0.314233,3
7,Kmeans,0.319694,1
7,Kmeans,0.359282,0
7,Kmeans,0.237958,6
7,Kmeans,0.296785,0
7,Kmeans,0.33781,1
7,Kmeans,0.397358,2
7,Kmeans,0.030994,0
7,Kmeans,0.491455,5
7,Kmeans,0.11716,6
7,Kmeans,0.255417,3
7,Kmeans,0.330695,2
7,Kmeans,0.343541,1
7,Kmeans,0.334467,0
7,Kmeans,0.23192,2
7,Kmeans,0.220512,5
7,Kmeans,0.363911,1
7,Kmeans,0.439409,5
7,Kmeans,0.408262,2
7,Kmeans,0.358806,5
7,Kmeans,0.491975,5
7,Kmeans,0.288721,1
7,Kmeans,0.384291,2
7,Kmeans,0.437231,2
7,Kmeans,0.146427,2
7,Kmeans,0.397759,0
7,Kmeans,0.082514,0
7,Kmeans,0.109694,4
7,Kmeans,0.044949,2
7,Kmeans,0.480294,2
7,Kmeans,0.245299,0
7,Kmeans,-0.032517,1
7,Kmeans,0.348146,6
7,Kmeans,0.128463,0
7,Kmeans,-0.043881,4
7,Kmeans,0.297861,0
7,Kmeans,0.008981,1
7,Kmeans,0.363399,4
7,Kmeans,0.386908,3
7,Kmeans,0.121673,3
7,Kmeans,0.209619,2
7,Kmeans,0.37463,2
7,Kmeans,0.241139,6
7,Kmeans,0.464986,6
7,Kmeans,0.347311,1
7,Kmeans,0.390402,3
7,Kmeans,0.506444,5
7,Kmeans,0.435044,2
7,Kmeans,0.421696,2
7,Kmeans,0.112187,4
7,Kmeans,0.210814,0
7,Kmeans,0.496312,6
7,Kmeans,0.217107,1
7,Kmeans,0.38709,2
7,Kmeans,0.285329,3
7,Kmeans,0.358084,4
7,Kmeans,0.380697,6
7,Kmeans,0.055529,6
7,Kmeans,0.110965,4
7,Kmeans,0.254289,4
7,Kmeans,0.402099,2
7,Kmeans,0.316321,5
7,Kmeans,0.098695,6
7,Kmeans,0.306109,1
7,Kmeans,0.161179,1
7,Kmeans,0.249566,1
7,Kmeans,0.073295,0
7,Kmeans,0.471546,6
7,Kmeans,0.151979,1
7,Kmeans,0.311859,2
7,Kmeans,0.213562,3
7,Kmeans,0.32839,4
7,Kmeans,0.367669,0
7,Kmeans,0.075583,2
7,Kmeans,0.231591,0
7,Kmeans,0.305372,6
7,Kmeans,0.263168,5
7,Kmeans,0.22608,1
7,Kmeans,0.262337,4
7,Kmeans,0.288232,1
7,Kmeans,0.244361,1
7,Kmeans,0.346745,1
7,Kmeans,0.415836,1
7,Kmeans,0.31922,2
7,Kmeans,0.011609,2
7,Kmeans,0.381836,2
7,Kmeans,0.035905,1
7,Kmeans,0.313781,0
7,Kmeans,0.331803,4
7,Kmeans,0.412614,6
7,Kmeans,0.516008,6
7,Kmeans,0.406061,4
7,Kmeans,0.391286,0
7,Kmeans,0.331619,1
7,Kmeans,0.440339,3
7,Kmeans,0.394275,2
7,Kmeans,0.399523,0
7,Kmeans,0.216699,6
7,Kmeans,0.342224,2
7,Kmeans,0.038467,4
7,Kmeans,0.170299,1
7,Kmeans,0.290201,1
7,Kmeans,0.340957,1
7,Kmeans,0.191526,3
7,Kmeans,0.214578,1
7,Kmeans,0.397668,0
7,Kmeans,0.209705,1
7,Kmeans,0.108214,1
7,Kmeans,0.469627,2
7,Kmeans,0.426042,2
7,Kmeans,0.222611,2
7,Kmeans,0.290017,1
7,Kmeans,0.462665,6
7,Kmeans,0.207298,2
7,Kmeans,0.151947,6
7,Kmeans,0.26202,1
7,Kmeans,0.250442,5
7,Kmeans,0.407507,5
7,Kmeans,0.494051,5
7,Kmeans,0.344813,3
7,Kmeans,0.331458,1
7,Kmeans,0.133701,0
7,Kmeans,0.189603,0
7,Kmeans,0.246389,4
7,Kmeans,0.251519,1
7,Kmeans,0.316552,1
7,Kmeans,0.339851,1
7,Kmeans,0.359748,2
7,Kmeans,-0.031588,4
7,Kmeans,0.118024,1
7,Kmeans,0.336373,0
7,Kmeans,0.332382,4
7,Kmeans,0.378685,2
7,Kmeans,0.094512,1
7,Kmeans,0.117088,1
7,Kmeans,0.462798,2
7,Kmeans,0.385901,2
7,Kmeans,0.351028,4
7,Kmeans,0.375916,5
7,Kmeans,0.073512,1
7,Kmeans,0.187152,0
7,Kmeans,0.201742,1
7,Kmeans,0.479286,2
7,Kmeans,0.504259,6
7,Kmeans,0.061816,4
7,Kmeans,0.187177,1
7,Kmeans,0.247482,1
7,Kmeans,0.474801,6
7,Kmeans,0.503349,6
7,Kmeans,0.373635,0
7,Kmeans,0.216807,3
7,Kmeans,0.359511,1
7,Kmeans,0.291338,2
7,Kmeans,0.352729,6
7,Kmeans,0.437584,3
7,Kmeans,0.332407,6
7,Kmeans,0.194355,1
7,Kmeans,0.013518,1
7,Kmeans,0.339224,3
7,Kmeans,0.35942,6
7,Kmeans,0.431996,4
7,Kmeans,0.28996,1
7,Kmeans,0.036213,6
7,Kmeans,0.2027,1
7,Kmeans,0.193219,1
7,Kmeans,0.275308,1
7,Kmeans,0.245092,1
7,Kmeans,0.289919,4
7,Kmeans,0.457418,3
7,Kmeans,0.214044,2
7,Kmeans,0.243777,2
7,Kmeans,0.457056,2
7,Kmeans,0.111512,5
7,Kmeans,0.133573,2
7,Kmeans,0.266539,3
7,Kmeans,0.356956,2
7,Kmeans,0.440607,5
7,Kmeans,0.284682,2
7,Kmeans,0.446269,4
7,Kmeans,0.276586,0
7,Kmeans,0.393981,2
7,Kmeans,0.381554,1
7,Kmeans,0.258331,1
7,Kmeans,0.260821,1
7,Kmeans,0.487014,5
7,Kmeans,0.019034,4
7,Kmeans,0.354395,1
7,Kmeans,0.415722,2
7,Kmeans,0.031108,6
7,Kmeans,0.396358,2
7,Kmeans,0.453866,2
7,Kmeans,0.403868,1
7,Kmeans,0.178868,2
7,Kmeans,0.478095,6
7,Kmeans,0.22867,5
7,Kmeans,0.067411,2
7,Kmeans,0.403546,4
7,Kmeans,0.404581,2
7,Kmeans,0.459448,5
7,Kmeans,0.143168,5
7,Kmeans,0.381073,2
7,Kmeans,0.066405,6
7,Kmeans,0.361503,4
7,Kmeans,0.449511,2
7,Kmeans,0.417692,2
7,Kmeans,0.073994,0
7,Kmeans,0.058566,0
7,Kmeans,0.45103,2
7,Kmeans,0.371673,5
7,Kmeans,0.390894,1
7,Kmeans,0.327163,6
7,Kmeans,0.3874,2
7,Kmeans,0.245403,1
7,Kmeans,0.337745,6
7,Kmeans,0.066805,1
7,Kmeans,0.274793,2
7,Kmeans,0.333832,6
7,Kmeans,0.409713,5
7,Kmeans,0.482344,5
7,Kmeans,0.00473,5
7,Kmeans,0.223515,6
7,Kmeans,0.00608,5
7,Kmeans,0.383704,2
7,Kmeans,0.381555,3
7,Kmeans,0.423486,6
7,Kmeans,0.109003,2
7,Kmeans,0.260305,0
7,Kmeans,-0.00297,1
7,Kmeans,0.306292,2
7,Kmeans,0.361448,4
7,Kmeans,-0.022692,0
7,Kmeans,0.370829,1
7,Kmeans,0.438482,2
7,Kmeans,0.166935,1
7,Kmeans,0.191537,4
7,Kmeans,0.104058,6
7,Kmeans,0.451885,5
7,Kmeans,0.367006,1
7,Kmeans,0.118709,1
7,Kmeans,0.38327,2
7,Kmeans,0.215058,4
7,Kmeans,0.249432,1
7,Kmeans,0.171811,0
7,Kmeans,0.299596,2
7,Kmeans,0.066821,1
7,Kmeans,0.401049,5
7,Kmeans,0.457869,2
7,Kmeans,0.112701,4
7,Kmeans,0.423759,6
7,Kmeans,0.455508,4
7,Kmeans,0.343277,2
7,Kmeans,0.422595,6
7,Kmeans,0.402171,2
7,Kmeans,0.365232,1
7,Kmeans,0.369062,5
7,Kmeans,0.448313,2
7,Kmeans,0.014483,0
7,Kmeans,0.375815,1
7,Kmeans,0.277198,5
7,Kmeans,0.142967,1
7,Kmeans,0.193083,2
7,Kmeans,0.323126,1
7,Kmeans,0.402793,3
7,Kmeans,0.401599,1
7,Kmeans,0.364296,4
7,Kmeans,0.510812,6
7,Kmeans,0.287626,3
7,Kmeans,0.397575,3
7,Kmeans,0.186637,4
7,Kmeans,0.380315,1
7,Kmeans,0.416515,5
7,Kmeans,0.132197,4
7,Kmeans,0.270441,0
7,Kmeans,0.447424,3
7,Kmeans,0.356979,3
7,Kmeans,0.293133,1
7,Kmeans,0.3387,1
7,Kmeans,0.421714,6
7,Kmeans,0.34142,3
7,Kmeans,0.476068,6
7,Kmeans,0.323186,1
7,Kmeans,0.495387,3
7,Kmeans,0.361769,1
7,Kmeans,0.342458,1
7,Kmeans,0.308216,0
7,Kmeans,0.276263,1
7,Kmeans,0.400259,1
7,Kmeans,0.450589,6
7,Kmeans,0.474339,3
7,Kmeans,0.435032,6
7,Kmeans,0.281888,2
7,Kmeans,0.07803,1
7,Kmeans,0.41283,2
7,Kmeans,0.496089,5
7,Kmeans,0.351299,1
7,Kmeans,0.126624,2
7,Kmeans,0.280061,2
7,Kmeans,0.404229,2
7,Kmeans,0.090247,1
7,Kmeans,0.38883,3
7,Kmeans,0.325868,5
7,Kmeans,0.239411,5
7,Kmeans,0.255423,6
7,Kmeans,0.27713,1
7,Kmeans,0.090006,1
7,Kmeans,0.352684,2
7,Kmeans,0.196595,2
7,Kmeans,0.074188,3
7,Kmeans,0.097893,1
7,Kmeans,0.030226,1
7,Kmeans,0.334824,1
7,Kmeans,0.011969,0
7,Kmeans,0.01962,6
7,Kmeans,0.466307,5
7,Kmeans,0.238897,6
7,Kmeans,0.206967,1
7,Kmeans,-0.054977,5
7,Kmeans,0.497179,6
7,Kmeans,0.24068,5
7,Kmeans,0.470894,6
7,Kmeans,0.237054,0
7,Kmeans,0.475864,2
7,Kmeans,0.350303,3
7,Kmeans,0.28366,5
7,Kmeans,0.400192,1
7,Kmeans,0.268833,2
7,Kmeans,0.023511,0
7,Kmeans,0.280905,4
7,Kmeans,0.389482,1
7,Kmeans,0.193121,1
7,Kmeans,0.489531,5
7,Kmeans,0.253931,3
7,Kmeans,0.182122,1
7,Kmeans,0.139457,6
7,Kmeans,0.475015,5
7,Kmeans,0.416404,1
7,Kmeans,0.012314,6
7,Kmeans,0.471337,5
7,Kmeans,0.381471,3
7,Kmeans,0.372878,2
7,Kmeans,0.198034,1
7,Kmeans,0.227945,6
7,Kmeans,0.191133,2
7,GMM,0.292807,2
7,GMM,0.431506,2
7,GMM,0.25128,3
7,GMM,0.307156,6
7,GMM,0.091662,2
7,GMM,0.298436,3
7,GMM,0.398091,5
7,GMM,0.295319,2
7,GMM,0.101816,0
7,GMM,0.381955,1
7,GMM,0.2494,6
7,GMM,0.368794,5
7,GMM,0.469017,6
7,GMM,0.370929,3
7,GMM,0.353312,1
7,GMM,0.248096,6
7,GMM,0.431206,2
7,GMM,0.004595,3
7,GMM,0.249467,2
7,GMM,0.439117,5
7,GMM,0.313591,3
7,GMM,0.364711,0
7,GMM,0.15788,1
7,GMM,0.19195,2
7,GMM,0.06508,4
7,GMM,0.075513,3
7,GMM,0.374229,1
7,GMM,0.19834,5
7,GMM,0.414059,3
7,GMM,0.30666,1
7,GMM,0.271689,1
7,GMM,0.174514,1
